var_left,var_right,n_obs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value
gov_opp_cosine_distance_total,inflation_yoy,51,0.15796836293984817,0.26824151408173375,-0.13583710407239818,0.3418903584579603
gov_opp_cosine_distance_total,lead1_financial_stress_index,51,0.24773360114959164,0.07964528985128022,-0.0690497737556561,0.6301864182452054
gov_opp_cosine_distance_total,lead1_bist_return,51,-0.21525719177630528,0.12927189481608362,0.024796380090497738,0.862873100913961
gov_opp_cosine_distance_negative,opposition_speeches_per_active_speaker,51,-0.21839140308181745,0.12365485144067792,-0.09814923762254724,0.49321381259359764
gov_opp_cosine_distance_negative,inflation_negative_share,40,0.12146129304156189,0.4553049131009192,-0.07073170731707318,0.6645025477305697
gov_opp_cosine_distance_negative,reform_positive_share,51,0.053533036556101005,0.7090797145918514,0.020090497737556563,0.8887137261742316
gov_opp_cosine_distance_negative,gov_opp_cosine_distance_total,51,0.4013611870308821,0.003510911252635104,0.3123981900452488,0.025625218415601003
gov_opp_cosine_distance_negative,gov_opp_cosine_distance_negative,51,1.0,0.0,1.0,0.0
gov_opp_cosine_distance_negative,total_party_bloc_assortativity,51,-0.13143259307697036,0.3579157975896737,-0.09506569755073531,0.5069595549778546
gov_opp_cosine_distance_negative,macro_volatility_index,51,-0.1371212333453418,0.3373032710190046,-0.16651583710407242,0.24286512982997502
gov_opp_cosine_distance_negative,usd_return,51,-0.04586898012889924,0.7492583247398779,-0.04479638009049773,0.7549372232750036
gov_opp_cosine_distance_negative,inflation_yoy,51,-0.21970391836559267,0.12135821974857093,-0.09918552036199095,0.48863812654394173
gov_opp_cosine_distance_negative,lead1_financial_stress_index,51,-0.029002762602134406,0.8398942071066334,-9.049773755656107e-05,0.9994971248661483
gov_opp_cosine_distance_negative,lead1_bist_return,51,-0.09426721023079641,0.5105505523705264,-0.08941176470588234,0.5326607305361813
total_party_bloc_assortativity,total_party_bloc_assortativity,57,1.0,0.0,1.0,0.0
total_party_bloc_assortativity,usd_return,57,-0.029592466906889464,0.8270268676119424,-0.13007893116380911,0.3348340859452578
democracy_positive_betweenness_centrality,opposition_speeches_per_active_speaker,51,-0.0719481000621084,0.6158608036893506,-0.0010856396549136069,0.9939674051949043
democracy_positive_betweenness_centrality,economy_negative_share,50,0.021942590312322124,0.8797774874371066,0.0361442329374201,0.8032096417352722
democracy_positive_betweenness_centrality,inflation_negative_share,40,-0.072784354798456,0.6553628858118936,-0.14960231426434162,0.35685997641735573
democracy_positive_betweenness_centrality,reform_positive_share,51,0.2959260320757588,0.03499470724523035,0.35758408061028446,0.009990754061227748
democracy_positive_betweenness_centrality,gov_opp_cosine_distance_total,51,0.1201101470002432,0.40116716537314195,0.03242611713031487,0.8212890980854882
democracy_positive_betweenness_centrality,gov_opp_cosine_distance_negative,51,-0.14285427401405448,0.31729461459044356,-0.1347076248761552,0.3459568187613854
democracy_positive_betweenness_centrality,total_party_bloc_assortativity,51,0.05140968530430343,0.7201383821535894,0.042946610039260986,0.7647609257910152
democracy_positive_betweenness_centrality,democracy_positive_betweenness_centrality,51,1.0,0.0,1.0,0.0
democracy_positive_betweenness_centrality,financial_stress_index,51,0.1482411987203468,0.29919638374693186,0.2013534434904268,0.15652348932392957
democracy_positive_betweenness_centrality,macro_volatility_index,51,0.14995767970910945,0.2935727444808233,0.17841444359911238,0.21034201062423005
democracy_positive_betweenness_centrality,usd_return,51,-0.009974956642186297,0.9446146271660791,0.04828517878356929,0.7365142990152521
democracy_positive_betweenness_centrality,inflation_yoy,51,0.08564493609761847,0.5501310005823539,-0.0032567715895076067,0.9819043709152886
democracy_positive_betweenness_centrality,lead1_financial_stress_index,51,0.07929667878370372,0.5801779982468199,-0.0008967921768209352,0.995016763004165
democracy_positive_betweenness_centrality,lead1_bist_return,51,0.1209478923752696,0.3978666411581327,0.1886567542501725,0.18489952718210992
constitution_negative_betweenness_centrality,opposition_speeches_per_active_speaker,50,-0.0806822228323525,0.5775349364738377,-0.09763647966707939,0.4999639042656361
constitution_negative_betweenness_centrality,economy_negative_share,50,0.008617284493036323,0.9526388621504893,-0.02391240054592769,0.8690754135126306
constitution_negative_betweenness_centrality,inflation_negative_share,40,-0.03196015379430819,0.8447870718872935,-0.03567677107251277,0.826997376994917
constitution_negative_betweenness_centrality,reform_positive_share,50,-0.02902478439664845,0.8414123166513893,-0.03248754418432389,0.8227803620917615
constitution_negative_betweenness_centrality,crisis_negative_share,50,0.11332332500777813,0.4332875485483155,0.23760498001476102,0.0966099893312121
constitution_negative_betweenness_centrality,gov_opp_cosine_distance_total,50,0.1281568925779084,0.37510540859816577,0.0886424848106213,0.540438216696866
constitution_negative_betweenness_centrality,gov_opp_cosine_distance_negative,50,0.31491550601027485,0.025915290442090427,0.2646534330913022,0.06326573263761565
constitution_negative_betweenness_centrality,total_party_bloc_assortativity,50,-0.1401684324665878,0.33161014273261846,-0.16091049877128527,0.26428351227841373
constitution_negative_betweenness_centrality,democracy_positive_betweenness_centrality,50,0.08752329545856594,0.5455833984186996,0.060291636675743,0.6774670952319128
constitution_negative_betweenness_centrality,constitution_negative_betweenness_centrality,50,1.0,0.0,1.0,0.0
constitution_negative_betweenness_centrality,financial_stress_index,50,0.025277476275321176,0.8616723754767597,0.06095702106379927,0.6741051415123793
constitution_negative_betweenness_centrality,macro_volatility_index,50,0.05093990283866631,0.7253503525401523,-0.024010402187509366,0.8685435556949167
constitution_negative_betweenness_centrality,usd_return,50,0.09999895834893478,0.48959709778473914,-0.10216671134889187,0.4801842974439414
constitution_negative_betweenness_centrality,inflation_yoy,50,-0.10257596410695707,0.4784180286531194,0.1453364344656179,0.31391055276697283
constitution_negative_betweenness_centrality,lead1_financial_stress_index,50,0.03239872170298423,0.8232571250431698,0.10662578604085791,0.4611264416743637
constitution_negative_betweenness_centrality,lead1_bist_return,50,-0.0676089722521018,0.6408502487156901,-0.08673145279977873,0.5492378448485146
financial_stress_index,opposition_speeches_per_active_speaker,51,-0.17772775068910618,0.21213146420680665,-0.18091316367678373,0.2039200025894958
financial_stress_index,inflation_negative_share,40,0.03575114272498304,0.8266422324165776,0.05065666041275797,0.7562408716231669
financial_stress_index,reform_positive_share,51,-0.007353993741776574,0.9591528492366548,0.05095022624434389,0.7225388770690988
financial_stress_index,gov_opp_cosine_distance_total,51,-0.16890214667905007,0.23608275644946317,-0.3012669683257918,0.03168780601919287
financial_stress_index,gov_opp_cosine_distance_negative,51,-0.240635385032966,0.08894822092417351,-0.25610859728506785,0.06967379757627996
financial_stress_index,total_party_bloc_assortativity,57,-0.21876193445227549,0.10207099127774384,-0.2434153591609355,0.06806417842851646
financial_stress_index,financial_stress_index,57,1.0,0.0,1.0,0.0
financial_stress_index,macro_volatility_index,57,0.6656560519649313,1.608188990227195e-08,0.570132227119523,3.665539581677366e-06
financial_stress_index,usd_return,57,0.4634665595787618,0.00028263702264878397,0.35169821104485355,0.0073023197881151745
financial_stress_index,inflation_yoy,57,0.616292167913745,3.331434491162395e-07,0.45423904589058856,0.0003863174695397831
financial_stress_index,lead1_financial_stress_index,56,0.3912893069486367,0.002863855191662006,0.3660287081339713,0.005531750789676081
financial_stress_index,lead1_bist_return,56,0.03917162530195739,0.7743939816658516,0.010799726589200274,0.9370348330462097
macro_volatility_index,opposition_speeches_per_active_speaker,51,-0.13080592175104078,0.3602325177139187,-0.16371781545337752,0.25098524365653324
macro_volatility_index,reform_positive_share,51,-0.1798483694415581,0.20663953293730455,-0.13656108597285066,0.33929946048668236
macro_volatility_index,total_party_bloc_assortativity,57,-0.07314636259111651,0.5886913302652608,-0.20217487919369925,0.13150514840586394
macro_volatility_index,macro_volatility_index,57,1.0,0.0,1.0,0.0
macro_volatility_index,usd_return,57,0.7861672203662083,4.311010108772031e-13,0.6499870365569096,4.467195495837768e-08
usd_return,usd_return,57,1.0,0.0,1.0,0.0
bist_return,opposition_speeches_per_active_speaker,51,-0.1142677405796681,0.42462411136761047,-0.12751708235146986,0.37253986531553385
bist_return,economy_negative_share,50,-0.11643882314335224,0.4206658753063038,-0.14420168067226888,0.31774435835626774
bist_return,inflation_negative_share,40,-0.06784410501538195,0.6774411696931512,-0.11219512195121951,0.4906568675001203
bist_return,reform_positive_share,51,0.2594952279355727,0.06593512660796323,0.26452488687782805,0.06068008554820694
bist_return,crisis_negative_share,50,0.06430631286399463,0.6572790262927559,0.14909963985594235,0.301408311343006
bist_return,gov_opp_cosine_distance_total,51,0.32589358168206206,0.019608399237876023,0.14171945701357466,0.3211940654387497
bist_return,gov_opp_cosine_distance_negative,51,0.21289682586738867,0.13362725362185496,0.2549321266968326,0.07101133510506975
bist_return,total_party_bloc_assortativity,57,-0.0818955767079367,0.5447680674359908,-0.004160661820746198,0.9754956345651568
bist_return,democracy_positive_betweenness_centrality,51,-0.1075086456130588,0.45270571032748846,-0.19941826037202373,0.1606281655058309
bist_return,constitution_negative_betweenness_centrality,50,0.07589763973500835,0.6003759990134881,0.0980506424024617,0.4981383993304897
bist_return,financial_stress_index,57,-0.5941588632421679,1.102234563722781e-06,-0.5886699507389164,1.462867489651128e-06
bist_return,macro_volatility_index,57,-0.7475613685506954,2.379514860811206e-11,-0.7176562094892404,3.3427733526918466e-10
bist_return,usd_return,57,-0.5482323163797529,1.0121064936657397e-05,-0.42111744879439983,0.0011060200311718397
bist_return,bist_return,57,1.0,0.0,1.0,0.0
bist_return,inflation_yoy,57,0.049191457456219154,0.7163213829713626,-0.013157894736842108,0.9226126358261769
bist_return,lead1_financial_stress_index,56,0.1626424359490146,0.2310542965897457,0.06650717703349283,0.626252128192289
bist_return,lead1_bist_return,56,-0.2777011255689251,0.03824631060152427,-0.19343814080656188,0.1531649037927008
inflation_yoy,opposition_speeches_per_active_speaker,51,-0.24760914662137376,0.0798015205765704,-0.1936286711788288,0.1733782477266911
inflation_yoy,reform_positive_share,51,0.21621030603846297,0.1275438086438457,0.041628959276018104,0.7717812033198997
inflation_yoy,total_party_bloc_assortativity,57,-0.21689484180450952,0.1051038663090415,-0.13027864293120495,0.3340861825927287
inflation_yoy,macro_volatility_index,57,0.09583107685645509,0.47825357330526613,0.03798288825512056,0.7790842733767062
inflation_yoy,usd_return,57,-0.17070481937941168,0.20423328087512496,-0.29757583614207933,0.024571799179696915
inflation_yoy,inflation_yoy,57,1.0,0.0,1.0,0.0
inflation_yoy,lead1_financial_stress_index,56,0.6458263724858182,7.666005186874134e-08,0.4390977443609023,0.0007104539534974286
inflation_yoy,lead1_bist_return,56,-0.09704597715086358,0.4767570172361031,-0.010252904989747095,0.9402169826414417
lead1_financial_stress_index,opposition_speeches_per_active_speaker,51,-0.37924896689702703,0.0060586396583340255,-0.40359292316989337,0.003315977299232335
lead1_financial_stress_index,reform_positive_share,51,0.27574967132047673,0.05016161605649111,0.18624434389140274,0.19068331394795482
lead1_financial_stress_index,total_party_bloc_assortativity,56,-0.2884915166593811,0.03106365690926664,-0.19968785012465337,0.14007015426194674
lead1_financial_stress_index,macro_volatility_index,56,0.054174707244058054,0.6916962784124389,0.017361585782638415,0.8989392821280477
lead1_financial_stress_index,usd_return,56,-0.06288590026080415,0.6452024392450245,-0.021394395078605605,0.875632720330856
lead1_financial_stress_index,lead1_financial_stress_index,56,1.0,0.0,1.0,0.0
lead1_bist_return,opposition_speeches_per_active_speaker,51,0.2504003058865747,0.07635523513897723,0.26399384614566185,0.06121851967252741
lead1_bist_return,reform_positive_share,51,-0.13499394206014337,0.34492317779298487,-0.061538461538461535,0.6679345306251803
lead1_bist_return,total_party_bloc_assortativity,56,0.23761203928134042,0.0778377675662186,0.1395214299533393,0.3050985784309994
lead1_bist_return,macro_volatility_index,56,0.09777720133402167,0.47342644859526195,0.1077922077922078,0.4290854294847019
lead1_bist_return,usd_return,56,0.04822461553571837,0.724128911484584,0.10464798359535203,0.44274733456933574
lead1_bist_return,lead1_financial_stress_index,56,-0.6512646179858226,5.475722675109527e-08,-0.615105946684894,4.554857762764466e-07
lead1_bist_return,lead1_bist_return,56,1.0,0.0,1.0,0.0
