candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_00011,10005,2003-07-01,2003,Mehmet Uğur Neşşar,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,kin cozum getirecek 224 sayili yasayi burada bir kez daha dikkatinize getirmek isterim. bu yasanin iki maddesinden biri akp hukumeti tarafindan bugun gundeme getirilmekte diger bir maddesi ise akp programinda yer almaktadir. bugun yasalastiril
cand_00012,10005,2003-07-01,2003,CHP GRUBU ADINA MUZAFFER R. KURTULMUŞOĞLU,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,olayisiyla sosyal devlet ilkesini zedeleyecek bir yasa tasarisinin genel kurulun gundemine geldigini goruyoruz. 59 uncu hukumet kurulurken sosyal diyaloga onem verileceginin sorunlarin taraflarla tartisilarak cozulmeye calisilacaginin alti cizilmi
cand_00013,10005,2003-07-01,2003,Mehmet Fehmi Uyanık,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,llah bizden sonra onlar da iktidara gelecek bu aci suyu iceceklerdir. degerli arkadaslar cok degerli muhalefet partimiz cumhuriyet halk partisi bizden sonra iktidara geldikleri zaman bizden evvelki hukumeti dusuren burokrasi bizi dusuren burokrasi korkum odur ki 
cand_00014,10005,2003-07-01,2003,Nurettin Sözen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,lemistim. demokrasiye olan bagliligim bu elestirinin altini cizmemi gerektiriyor. simdi baskanliga 4 uncu maddeye kadar iktidar grubundan 5 onerge gelmis durumda. simdi demokratik sistemde parlamenter sistemde yasa tasarilari hukumetin onayindan g
cand_00015,10005,2003-07-01,2003,Nurettin Sözen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ederler sonra mecliste ihtisas komisyonlarina gider. bugunku parlamenter yapimizla mecliste iki siyasal parti vardir ve iktidar partisi cogunluktadir komisyonlarda komisyonlarda da bu yasa tasarisi incelenir irdelenir ve nihayet bir karara kuskusu
cand_00016,10005,2003-07-01,2003,Nurettin Sözen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,or. bir baska buyuk celiski de sudur belediye eski baskani sayin bayraktar biraz evvel 1 onerge demistiniz 5 tane oldu. iktidar partisinin...
cand_00017,10005,2003-07-01,2003,Nurettin Sözen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ay sonra sozlesmesi bitiyor ve tekrar 657 sayili yasaya dayali olarak buldugu bir baska kadroya atanabiliyor. bu onerge iktidar grubunun onergesi.
cand_00018,10005,2003-07-01,2003,Enver Öktem,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,usunda oy kullanildigi takdirde bu konuyla ilgili bir magduriyeti onlemis olacagiz. onergemiz kabul edilmedigi takdirde hukumet yetkililerinin ve akp grubunun verdigi bir onerge eger bu dogrultuda olur ise o onergeyi de destekleyecegimizi ifade et
cand_00019,10005,2003-07-01,2003,Enver Öktem,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,dirde bu konuyla ilgili bir magduriyeti onlemis olacagiz. onergemiz kabul edilmedigi takdirde hukumet yetkililerinin ve akp grubunun verdigi bir onerge eger bu dogrultuda olur ise o onergeyi de destekleyecegimizi ifade etmek istiyorum. hepiniz
cand_00020,10025,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ini saglamaktir. secilene kadar halkin yaninda oldugunu iddia eden secildikten sonra da imtiyazlilarin hukumeti olan bu iktidar tarafindan bu gorev yerine getirilmemistir. yoksullugu yenmek icin bazi projeleri oldugu iddia edilen ve bu konuda mikr
cand_00021,10025,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nin otesine vitrine konulan malzemeler olmanin otesine gitmemistir. sadece soylenecek tek soz goruntu var ses yok gecen hukumet doneminde yururluge giren yasaya gore ssk ve bag-kur emeklilerine her ay tufe oraninda zam yapilacakti. bu zamlar maale
cand_00022,10025,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rmek icin emeklilerin bekledigi intibak yasasini cikarmak mecburiyetindeyiz. partisinin kongrelerinde partisinin adinin ak parti oldugunu defalarca gundeme getiren ve bu partiye akp diyenlerin midesine oturduklarini iddia edenlerin bu uygulamalariy
cand_00023,10025,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,mecburiyetindeyiz. partisinin kongrelerinde partisinin adinin ak parti oldugunu defalarca gundeme getiren ve bu partiye akp diyenlerin midesine oturduklarini iddia edenlerin bu uygulamalariyla cozumsuzlukleriyle asil emeklilerimizin calisanlar
cand_00024,10025,2003-07-01,2003,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sayin bakan belki kilo almistir ama akp iktidarinin ekonomik politikalari altinda inim inim inleyen kesimler saatlerce bekledikleri kuyruklarda kilo vermektedi
cand_00025,10025,2003-07-01,2003,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ilmasi icin teminatla iade muessesesi getirildi ve tasfiye hukumleri eskiye oranla daha da basitlestirilmeye calisildi. hukumet tasarida var olan tutuklu yargilama maddesi tasaridan cikarildi cunku ceza muhakemeleri usulu yasasinin 104 uncu maddes
cand_00026,10025,2003-07-01,2003,Orhan Eraslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,onda. degerli arkadaslarim yine komisyonda tartismali olan bir konu da af konusuydu. suphesiz ki af siyasi bir karardir hukumet boyle bir karar alir muhalefet olarak biz buna istirak ederiz etmeyiz bu baska bir sey ama af rasgele dile getirildigi 
cand_00027,10045,2003-07-01,2003,Muharrem İnce,Cumhuriyet Halk Partisi,Doğru Yol Partisi,0,0,0.0,mixed,bir musluman olmaz mi arap resmi mi koyacagiz oraya bunu anlamis degilim. yine bir baska atamadan soz edeyim celal kuru dyp trabzon milletvekili adayi. veli kilic mhp kayseri milletvekili adayi. emin garip ziya selcuk hasan bacanli... degerli 
cand_00028,10045,2003-07-01,2003,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Doğru Yol Partisi,0,0,0.0,mixed,simdi gelelim talim ve terbiye kuruluna yapilan atamalara. degerli arkadaslarim bakin biraz once sayin ince filan zaman dyp den aday olmustur sahis mhp den aday olmustur dedi. sayin ince eger biz partizanlik yapsaydik hepsi ak partiden aday ol
cand_00029,10045,2003-07-01,2003,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,omisyonunda bazi arkadaslarima takildim dedim ki eger biz o dediginiz sekilde dilimizde arindirma yapmaya devam edersek chp diye bir sey kalmaz cunku cumhuriyet halk partisi uc kelimeden olusuyor cumhuriyet arapca halk arapca parti de ingilizc
cand_00030,10045,2003-07-01,2003,Hüseyin Çelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed, takildim dedim ki eger biz o dediginiz sekilde dilimizde arindirma yapmaya devam edersek chp diye bir sey kalmaz cunku cumhuriyet halk partisi uc kelimeden olusuyor cumhuriyet arapca halk arapca parti de ingilizcedir size de ...si si kalir.
cand_00031,10045,2003-07-01,2003,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,yin baskan degerli milletvekilleri bu yasama doneminin hesaplara gore son 15 gununde oldukca yogun bir program akisiyla adalet ve kalkinma partisi karsimiza gelmis bulunuyor. yasama doneminin basindan beri suregelen iktidar partisi uygulamasi hakkinda bu sekilde deg
cand_00032,10045,2003-07-01,2003,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,un bir program akisiyla adalet ve kalkinma partisi karsimiza gelmis bulunuyor. yasama doneminin basindan beri suregelen iktidar partisi uygulamasi hakkinda bu sekilde degisik kereler soz alarak cumhuriyet halk partisi grubunun goruslerini ifade et
cand_00033,10045,2003-07-01,2003,Atilla Kart,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,htemel bir degerlendirme olayi ertelemekten ote zamana birakmak zamana yaymak anlamina gelecektir. degerli arkadaslarim adalet ve kalkinma partisi grup yonetiminin de bu teklife olumlu baktigi yolunda gozlemlerim var. umarim ki bu gozlemlerimde yanilmiyorum. bunu um
cand_00034,10045,2003-07-01,2003,Naci Aslan,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,anliginin teskilat ve gorevleri hakkinda kanun hukmunde kararnamede degisiklik yapilmasina dair kanun tasarisi uzerinde cumhuriyet halk partisi grubu adina soz almis bulunuyorum yuce heyetinizi saygilarimla selamliyorum. degerli milletvekilleri 17 agustos 1999 de
cand_00035,10045,2003-07-01,2003,Naci Aslan,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,4,0,0.8,positive,asinda onemli acilimlar getirecegi muhakkaktir. ulkemizin ve halkimizin cikarina olan tasarilarin daima destekcisi olan cumhuriyet halk partisi bu tasariya komisyonda oldugu gibi burada da olumlu bakmaktadir. bizler icin onemli olan kabul edilen yasalarin kagit u
cand_00036,10045,2003-07-01,2003,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ncu maddeyle ilgili degerlendirmelere gecmeden once birkac husus uzerinde durmakta yarar goruyorum. bunlardan birincisi adalet ve kalkinma partisi iktidarinin demokratiklesme dogrultusunda cikardigimiz ve cikarmaya hazirlandigimiz tum yasalari surekli olarak avrupa 
cand_00037,10045,2003-07-01,2003,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,anagimiz yok. halbuki onumuzde ilerlememiz gereken sureci bir butun halinde gormeye ve degerlendirmeye ihtiyacimiz var. adalet ve kalkinma partisi iktidari surekli olarak odev yapma avrupa birliginden aferin alma kendini begendirme cabasinda. hatta iktidara avrupa b
cand_00038,10045,2003-07-01,2003,Feridun Fikret Baloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,i bilmemiz gerekiyor. ben buna isaret etmeye calisacagim. simdi 8 inci maddeyi bu sekliyle ortadan kaldirmayi amaclayan hukumet taslaginda gerekce sudur daha ozgur bir ortam yaratmak. onlarin taslakta yer alan gerekcedeki dusuncelerle bu dusunce v
cand_00039,10045,2003-07-01,2003,Mehmet Ziya Yergök,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,meclisi baskani seciminde oldugu gibi- bir duzenlemeye ihtiyac oldugu aciktir. ancak komisyonda da ifade ettigimiz gibi adalet ve kalkinma partisi olarak da cumhuriyet halk partisi olarak da bizim topluma vaat ettigimiz taahhut ettigimiz ilk anayasa degisikligi anay
cand_00040,10065,2003-07-01,2003,Ufuk Özkan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,clerine ragmen buna hala bir cozum bulunabilmis care bulunabilmis degildir. bu sahipsizlik mutlaka kalkmalidir. bugunku iktidar gecmis hukumetleri suclayarak kendisini tutun konusunda aklayamaz. adalet ve kalkinma partisi iktidarinin sekiz aylik d
cand_00041,10065,2003-07-01,2003,Ufuk Özkan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, bu sahipsizlik mutlaka kalkmalidir. bugunku iktidar gecmis hukumetleri suclayarak kendisini tutun konusunda aklayamaz. adalet ve kalkinma partisi iktidarinin sekiz aylik doneminde ciftcilerimiz maalesef yuzde 15 oraninda daha da fakirlesmis daha da eziyet ceker bir
cand_00042,10065,2003-07-01,2003,İzzet Çetin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,ildigini goruyoruz. simdi de tasari 22 nci yasama doneminde guncellestirilerek meclisin onune getirilmis bulunuyor yani akp olarak yine kucaginizda buldugunuzu soyleyeceginiz bir yasa tasarisiyla karsi karsiyayiz ama uzulerek ifade edeyim konu
cand_00043,10065,2003-07-01,2003,İzzet Çetin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,urada bir inatlasmanin bu yasa dogrudur demenin hicbir mantigi yok. kaldi ki -konusmamin basinda da soyledim- bu tasari akp hukumetince ya da grubunca hazirlanmis bir tasari degil. vaktinde sosyal taraflarin gorus ve dusunceleri tam olarak ali
cand_00044,10065,2003-07-01,2003,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,3,-0.1667,mixed,r yapiyorsaniz tabii ki bu yuku de karsilamaniz gerekir ancak tabii ki yuku saglikli kaynaklardan karsilamaniz gerekir. hukumet bu konuda cozum olarak herhangi bir sey yapmis degildir cozum olarak karsimizda yine bir onlemler paketi vardir. sosyal
cand_00045,10065,2003-07-01,2003,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,3,-0.4,negative,pmis degildir cozum olarak karsimizda yine bir onlemler paketi vardir. sosyal guvenlik sisteminde yapilan uygulamalarin hukumet politikalarinin sonucunda biz yeniden bir onlemler paketiyle karsi karsiyayiz. yilin basinda ssk ve bag-kur emeklileri 
cand_00046,10065,2003-07-01,2003,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,4,-0.8,negative,vletin rakamlari. issizlik artiyor turkiye tarihinin en buyuk krizini yasadi ve issizlik artiyor. simdi issizlik fonunu hukumet su anda kullanmayacak da ne zaman kullanacak acaba bu yasalari cikarmak kolay sosyal guvenlik kurumunun teskilati kurul
cand_00047,10065,2003-07-01,2003,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,al guvenlik kurumunun teskilati kurulabilir sosyal sigortalar kurumunun yasasi gelebilir bag-kurun yasasi gelebilir ama hukumet issizlik fonundaki 6 6 katrilyon lirayi belli bir plan dahilinde belli bir projeksiyon dahilinde issizlere dagitmak uze
cand_00048,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Anavatan Partisi,0,0,0.0,mixed,sunuz degerli arkadaslarim degerli milletvekilleri gorustugumuz bu yasa tasarisi sosyal sigortalar kurumu yasa tasarisi anap hukumeti doneminde cikti. geldik saadet partisine rica ettik anayasa mahkemesine goturdu iptal ettirdi. simdi bu yasa t
cand_00049,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,et partisi yetkilileriyle bunu tartisiyorduk. dogru diyen arkadasim dogru soyluyor. simdi de birileri diyor ki -ozu bu- ak parti burada yakinlarini bu yasa tasarisiyla ise doldurur. arkadasim da diyor ki dogru soyluyorlar. saygideger milletvekiller
cand_00050,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sseselere aktarilabilir. lutfen sayin bakanim sayin komisyon bu soylediklerimi dikkate alsinlar. ikinci bir konu 57 nci hukumet doneminde imtihan acildi. biliyorsunuz imtihani kazananlar ellerinde kagitlarla hepimizin kapisini caldi annesi caldi b
cand_00051,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, su taktigimiz rozetler var ya su rozetleri cikardiktan sonra ancak o zaman milletin icerisine gireceksiniz cunku giden hukumet doneminde meclis doneminde sayin milletvekilleri bunu yasadilar biz de bunun canli sahidi olduk. vatandasimizin karsisi
cand_00052,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, bakanlara isini gordurenlerin sayisini saysam 60 milletvekiline cikmaz. hepiniz bizim gibi muhalefettesiniz ama adiniz iktidar .. yani bunun otesi var mi degerli arkadaslarim isin ozu eger sorunlari cozmek istiyorsak halkin icerisine gule gule gi
cand_00053,10065,2003-07-01,2003,Enis Tütüncü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, tum cumhuriyet hukumetlerinin burada kusuru var. tabii ki en az kusur adalet ve kalkinma partisinde. oyle saniyorum ki adalet ve kalkinma partisi bu gelmis gecmis hukumetlerin kusurunu en kisa surede ortadan kaldirici bir caba ve etkinlik icerisinde olacaktir. konu
cand_00054,10065,2003-07-01,2003,Enis Tütüncü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ercevesinde sorumlulugun merkezi hukumette olmasi kosuluyla uygulamada yerel yonetimlere agirlik veren ve fakat merkezi hukumet yerel yonetimler ve gonullu kuruluslar arasinda etkin bir isbirligini esas alan bir kurumsallasmanin yolu aranmalidir. 
cand_00055,10065,2003-07-01,2003,İzzet Çetin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rde is sagligi ve is guvenliginden soz ediliyor. bu tabii ister istemez baska cagrisimlari beraberinde getiriyor. acaba akp isciyi kavram olarak da gundeminden mi cikardi emegi emekciyi gundeminden cikardigini 4857 sayili yasanin uygulamasi si
cand_00056,10065,2003-07-01,2003,İzzet Çetin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,2,-0.25,negative,ligi ise iscileri kaza hastalik ve diger sosyal risklere karsi koruma. yani biz is sagligi ve guvenligi derken belki de akp nin sayin genel baskaninin basbakanin tanimina da uygun isyerinin guvenligi isin guvenligini one cikararak isciyi yok s
cand_00057,10065,2003-07-01,2003,Hasan Aydın,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ikardik. hepimizin bildigi gibi 657 sayili yasaya tabi devlet memurlari da bu yasadan cok daha kanun onunde icra onunde hukumet onunde idare onunde guya guvenceye alinmis olan calisanlarimizdir. gelin gorun ki bu yasalar ortaya cikarilirken bu yas
cand_00058,10065,2003-07-01,2003,Hasan Aydın,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,olan calisanlarimizdir. gelin gorun ki bu yasalar ortaya cikarilirken bu yasalar yapilirken -bu yasalar esas itibariyle iktidar tarafindan yasama gecirilmektedir - iktidar biraz hukuk biraz yasa biraz yasanin bize uydurulmasi biraz yasanin bize go
cand_00059,10065,2003-07-01,2003,Hasan Aydın,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, dusuncelerimi soyleyemeyecek miyim sayin baskanim bakiniz ben burada bir yasa cikarilirken o yasanin uygulama alaninda hukumet tarafindan iktidar tarafindan nasil uygulanmasi gerektigini yasalarin sadece kagit uzerinde olmasi gereken metinler deg
cand_00060,10065,2003-07-01,2003,Hasan Aydın,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,eyemeyecek miyim sayin baskanim bakiniz ben burada bir yasa cikarilirken o yasanin uygulama alaninda hukumet tarafindan iktidar tarafindan nasil uygulanmasi gerektigini yasalarin sadece kagit uzerinde olmasi gereken metinler degil ayni zamanda ins
cand_00061,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,adaslarimizin isverenlerin yanindaki tutumundan is yasasinda ugranilan buyuk kayiplardan sonra acaba is mufettisleri bu hukumet doneminde saglikli bir is yapar mi yapmaz mi diye ciddi endiselerim var. hic uzaga gitmeye gerek yok. is guvencesi buyu
cand_00062,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Anavatan Partisi,1,0,0.5,positive,t diyeceginizi hic dusunmezdim. cunku boyle konusmuyordunuz meydanlarda boyle konusmuyordunuz. biz gecmiste diyorduk ki anap gider dertler biter siz de diyordunuz ki imf gider dertler biter. geldiniz imf yle oyle uyum sagladiniz ki sanki kirk y
cand_00063,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,te simdi nazar mi degdi size ne oldu neden konusmuyorsunuz benden daha iyi izah ediyordunuz. oyle guzel izah ettiniz ki iktidar oldunuz yani bir marifetiniz var.
cand_00064,10065,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,apiyoruz. otuz yillik hizmet surem icerisinde hep onlarin yaninda oldum yeri geldi elestirdigim de oldu. biz diyoruz ki ak parti iktidari mufettislere baski yapmasin islerini rahat gorsunler ozu budur bu birincisi. ikincisi bu 22 nci maddeyle ilgil
cand_00065,10085,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,izligin korunmasina ve guvenligin saglanmasina istanbul hukumetinin gucu yetmezse amaci gerceklestirmek icin gecici bir hukumet kurulacaktir. bu hukumet uyeleri ulusal kongre tarafindan secilecektir. ulusal gucu etkin ve milli iradeyi hakim kilmak
cand_00066,10085,2003-07-01,2003,Bayram Meral,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,venligin saglanmasina istanbul hukumetinin gucu yetmezse amaci gerceklestirmek icin gecici bir hukumet kurulacaktir. bu hukumet uyeleri ulusal kongre tarafindan secilecektir. ulusal gucu etkin ve milli iradeyi hakim kilmak esas olacaktir. yabanci 
cand_00067,10085,2003-07-01,2003,Ali Arslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,gunu daha uc ay oncesinden dile getirmislerdi. o acidan bence bugun mugla da yasanan orman yanginlarinin asil sorumlusu adalet ve kalkinma partisi iktidaridir ve sayin orman bakani osman pepe dir. konusmama son verirken muglamiza ulusumuza ve tum ormanseverlere gecm
cand_00068,10085,2003-07-01,2003,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,yin baskan usul uzerinde soz istiyorum. 69 uncu maddede sizin takdir yetkiniz yok bunu daha once de tartismistik. yoksa adalet ve kalkinma partisi grubu tek basina yasama gorevini yapmaya devam edebilir.
cand_00069,10085,2003-07-01,2003,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, su urunleriyle ilgili kanun tasarisi gorusulecekti ve biz grup olarak hazirliklarimizi ona gore yaptik ama komisyon ve hukumet yerinde olmadigi icin siradaki tasarinin gorusmesini erteleyip su anda hazir olmadigimiz bir tasarinin gorusmesine geci
cand_00070,10105,2003-07-01,2003,Ahmet Ersin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ama bu bankaya nicin elkonulduguna iliskin doyurucu tatmin edici bir aciklama yapilmiyor. ne bankaya elkoyan bddk ne de hukumet bu bankanin durumunun ne oldugu elkonulmasinin gerekcelerinin ne oldugu konusunda kamuoyunu tatmin edecek rahatlatacak 
cand_00071,10105,2003-07-01,2003,Ahmet Ersin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, bu yana yani bankaya elkonuldugundan bu yana gecen 16-17 gunluk surede devletin yetkililerinin bddk yoneticilerinin ve hukumet yoneticilerinin bakanlarimizin aciklamalarina bakilirsa devlet sanki imar bankasiyla ilgili olarak bu sozunden cayma eg
