candidate_id,model,manual_label,predicted_label
cand_07873,Logistic Regression,negative,negative
cand_08141,Logistic Regression,positive,negative
cand_10442,Logistic Regression,negative,negative
cand_10989,Logistic Regression,negative,positive
cand_11819,Logistic Regression,negative,negative
cand_11979,Logistic Regression,negative,negative
cand_12082,Logistic Regression,negative,negative
cand_12655,Logistic Regression,negative,negative
cand_11531,Logistic Regression,positive,negative
cand_11546,Logistic Regression,negative,negative
cand_12327,Logistic Regression,negative,positive
cand_12670,Logistic Regression,negative,negative
cand_12916,Logistic Regression,negative,negative
cand_11660,Logistic Regression,negative,negative
cand_11679,Logistic Regression,negative,negative
cand_11924,Logistic Regression,negative,negative
cand_13154,Logistic Regression,positive,negative
cand_13266,Linear SVM,negative,negative
cand_13271,Linear SVM,negative,negative
cand_13276,Linear SVM,positive,negative
cand_13277,Linear SVM,negative,negative
cand_13317,Linear SVM,negative,negative
cand_13341,Linear SVM,positive,negative
cand_13342,Linear SVM,negative,negative
cand_13363,Linear SVM,negative,negative
cand_13374,Linear SVM,negative,negative
cand_13378,Linear SVM,negative,negative
cand_13305,Linear SVM,positive,negative
cand_13361,Linear SVM,positive,negative
cand_13379,Linear SVM,negative,negative
cand_15049,Linear SVM,negative,negative
cand_01011,Linear SVM,negative,negative
cand_01064,Linear SVM,negative,negative
cand_14880,Linear SVM,negative,negative
cand_14982,Linear SVM,negative,negative
cand_00220,Linear SVM,negative,negative
cand_15468,Linear SVM,negative,negative
cand_00769,Linear SVM,negative,negative
cand_00997,Linear SVM,negative,negative
cand_13797,Linear SVM,negative,negative
cand_15093,Linear SVM,positive,negative
cand_00470,Linear SVM,negative,negative
cand_00633,Linear SVM,positive,negative
cand_00728,Linear SVM,negative,negative
cand_01098,Linear SVM,negative,negative
cand_01240,Linear SVM,positive,negative
cand_01591,Linear SVM,negative,negative
cand_02129,Linear SVM,negative,negative
cand_02467,Linear SVM,negative,negative
cand_02564,Linear SVM,negative,negative
cand_01152,Linear SVM,negative,negative
cand_01589,Linear SVM,negative,negative
cand_02345,Linear SVM,negative,negative
cand_02593,Linear SVM,negative,negative
cand_02807,Linear SVM,positive,negative
cand_03159,Linear SVM,negative,negative
cand_01184,Linear SVM,negative,negative
cand_02193,Linear SVM,negative,negative
cand_02539,Linear SVM,positive,negative
cand_02879,Linear SVM,negative,negative
cand_02929,Linear SVM,positive,negative
cand_03966,Linear SVM,negative,negative
cand_04076,Linear SVM,negative,negative
cand_04128,Linear SVM,negative,negative
cand_06177,Linear SVM,negative,negative
cand_06711,Linear SVM,negative,negative
cand_07043,Linear SVM,negative,negative
cand_05515,Linear SVM,positive,negative
cand_05837,Linear SVM,negative,negative
cand_06792,Linear SVM,negative,negative
cand_07012,Linear SVM,negative,negative
cand_07036,Linear SVM,negative,negative
cand_03658,Linear SVM,negative,negative
cand_03815,Linear SVM,positive,negative
cand_03879,Linear SVM,negative,negative
cand_04525,Linear SVM,negative,negative
cand_04906,Linear SVM,positive,negative
cand_06650,Linear SVM,negative,negative
cand_08097,Linear SVM,negative,negative
cand_08111,Linear SVM,negative,negative
cand_09875,Linear SVM,negative,negative
cand_10705,Linear SVM,positive,negative
cand_10887,Linear SVM,negative,negative
cand_07712,Linear SVM,positive,negative
cand_09198,Linear SVM,negative,negative
cand_11221,Linear SVM,negative,negative
cand_11231,Linear SVM,negative,negative
cand_07873,Linear SVM,negative,negative
cand_08141,Linear SVM,positive,negative
cand_10442,Linear SVM,negative,negative
cand_10989,Linear SVM,negative,positive
cand_11819,Linear SVM,negative,negative
cand_11979,Linear SVM,negative,negative
cand_12082,Linear SVM,negative,negative
cand_12655,Linear SVM,negative,negative
cand_11531,Linear SVM,positive,negative
cand_11546,Linear SVM,negative,negative
cand_12327,Linear SVM,negative,negative
cand_12670,Linear SVM,negative,negative
cand_12916,Linear SVM,negative,negative
cand_11660,Linear SVM,negative,negative
cand_11679,Linear SVM,negative,negative
cand_11924,Linear SVM,negative,negative
cand_13154,Linear SVM,positive,negative
cand_13266,BEME (binary),negative,positive
cand_13271,BEME (binary),negative,positive
cand_13276,BEME (binary),positive,positive
cand_13277,BEME (binary),negative,positive
cand_13317,BEME (binary),negative,positive
cand_13341,BEME (binary),positive,negative
cand_13342,BEME (binary),negative,negative
cand_13363,BEME (binary),negative,negative
cand_13374,BEME (binary),negative,negative
cand_13378,BEME (binary),negative,negative
cand_13305,BEME (binary),positive,positive
cand_13361,BEME (binary),positive,positive
cand_13379,BEME (binary),negative,positive
cand_15049,BEME (binary),negative,positive
cand_01011,BEME (binary),negative,positive
cand_01064,BEME (binary),negative,positive
cand_14880,BEME (binary),negative,negative
cand_14982,BEME (binary),negative,negative
cand_00220,BEME (binary),negative,negative
cand_15468,BEME (binary),negative,negative
cand_00769,BEME (binary),negative,negative
cand_00997,BEME (binary),negative,negative
cand_13797,BEME (binary),negative,positive
cand_15093,BEME (binary),positive,positive
cand_00470,BEME (binary),negative,positive
cand_00633,BEME (binary),positive,positive
cand_00728,BEME (binary),negative,positive
cand_01098,BEME (binary),negative,positive
cand_01240,BEME (binary),positive,positive
cand_01591,BEME (binary),negative,positive
cand_02129,BEME (binary),negative,positive
cand_02467,BEME (binary),negative,positive
cand_02564,BEME (binary),negative,positive
cand_01152,BEME (binary),negative,negative
cand_01589,BEME (binary),negative,negative
cand_02345,BEME (binary),negative,negative
cand_02593,BEME (binary),negative,negative
cand_02807,BEME (binary),positive,negative
cand_03159,BEME (binary),negative,negative
cand_01184,BEME (binary),negative,positive
cand_02193,BEME (binary),negative,positive
cand_02539,BEME (binary),positive,positive
cand_02879,BEME (binary),negative,positive
cand_02929,BEME (binary),positive,positive
cand_03966,BEME (binary),negative,positive
cand_04076,BEME (binary),negative,positive
cand_04128,BEME (binary),negative,positive
cand_06177,BEME (binary),negative,positive
cand_06711,BEME (binary),negative,positive
cand_07043,BEME (binary),negative,positive
cand_05515,BEME (binary),positive,negative
cand_05837,BEME (binary),negative,negative
cand_06792,BEME (binary),negative,negative
cand_07012,BEME (binary),negative,negative
cand_07036,BEME (binary),negative,negative
cand_03658,BEME (binary),negative,positive
cand_03815,BEME (binary),positive,positive
cand_03879,BEME (binary),negative,positive
cand_04525,BEME (binary),negative,positive
cand_04906,BEME (binary),positive,positive
cand_06650,BEME (binary),negative,positive
cand_08097,BEME (binary),negative,positive
cand_08111,BEME (binary),negative,positive
cand_09875,BEME (binary),negative,positive
cand_10705,BEME (binary),positive,positive
cand_10887,BEME (binary),negative,positive
cand_07712,BEME (binary),positive,negative
cand_09198,BEME (binary),negative,negative
cand_11221,BEME (binary),negative,negative
cand_11231,BEME (binary),negative,negative
cand_07873,BEME (binary),negative,positive
cand_08141,BEME (binary),positive,positive
cand_10442,BEME (binary),negative,positive
cand_10989,BEME (binary),negative,positive
cand_11819,BEME (binary),negative,positive
cand_11979,BEME (binary),negative,positive
cand_12082,BEME (binary),negative,positive
cand_12655,BEME (binary),negative,positive
cand_11531,BEME (binary),positive,negative
cand_11546,BEME (binary),negative,negative
cand_12327,BEME (binary),negative,negative
cand_12670,BEME (binary),negative,negative
cand_12916,BEME (binary),negative,negative
cand_11660,BEME (binary),negative,positive
cand_11679,BEME (binary),negative,positive
cand_11924,BEME (binary),negative,positive
cand_13154,BEME (binary),positive,positive
